0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.428,1.0,1.428,1.0,29168.0,0.73,81.36999999999999,1089.5,1.0,83.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.3020000000000005,1.0,2.3020000000000005,1.0,31754.8,0.4279999999999999,53.33,2101.28,1.0,46.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,332.74,2107.42,1.0,0.0,STANDING
2.01,1.0,2.01,1.0,2926.4,-0.324,-562.4000000000001,2015.75,1.0,-36.8,WALKING
2.07,1.0,2.07,1.0,18532.0,0.15,484.98,1849.88,1.0,16.0,WALKING
2.39,1.0,2.39,1.0,14705.0,0.47,-23.44,2682.87,1.0,68.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,486.33,2168.7,1.0,30.2,WALKING
1.01,1.0,1.01,1.0,12080.2,0.0,-20.57,871.46,1.0,0.0,STANDING
0.0,0.0,1.152,1.0,926.5,0.0,171.0,1224.0300000000002,1.0,0.0,SITTING
1.474,1.0,1.474,1.0,21559.2,-0.448,-444.82,1777.09,1.0,-42.6,WALKING
0.53,1.0,0.53,1.0,29168.4,0.0,-203.92,414.34,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.34,1.0,2.34,1.0,15629.0,0.83,-72.66,2182.9,1.0,57.6,EXIT WALK
1.014,1.0,1.014,1.0,18135.8,-0.6900000000000001,-255.86,1162.04,1.0,-70.2,ENTRY WALK
1.2000000000000002,1.0,1.2000000000000002,0.6,22817.4,0.336,-174.69,1902.12,1.0,36.6,EXIT WALK
0.0,0.0,0.352,0.2,911.3,0.001,3.610000000000001,1734.0,1.0,0.0,STANDING
0.2759999999999999,0.4,0.674,1.0,24469.300000000003,-0.0839999999999999,112.3,697.24,1.0,1.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.876,1.0,0.876,1.0,52727.4,-0.576,194.45,818.23,1.0,-50.8,ENTRY WALK
0.0,0.0,1.452,1.0,755.3,0.0,34.27,1381.79,1.0,0.0,SITTING
0.0,0.0,2.29,1.0,452.0,0.0,-82.89999999999999,2208.75,1.0,0.0,STANDING
0.6780000000000002,1.0,0.6780000000000003,1.0,43404.2,-0.3899999999999999,41.4,767.6400000000001,1.0,-30.0,ENTRY WALK
0.0,0.0,1.038,1.0,1459.4,0.005,-68.24,983.03,1.0,0.0,SITTING
1.76,1.0,1.76,1.0,18284.8,0.0,466.5100000000001,1637.86,1.0,-11.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.96,1.0,0.96,1.0,27016.2,0.238,-312.0,583.33,1.0,51.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.522,1.0,0.522,0.4,17615.4,-0.266,251.99,1267.15,1.0,-70.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-537.98,2293.7700000000004,1.0,0.0,STANDING
1.22,1.0,1.22,1.0,29585.8,-0.706,-292.3,1369.7800000000002,1.0,-73.2,ENTRY WALK
2.626,1.0,2.626,1.0,7443.2,0.434,29.93,2317.79,1.0,22.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.88,1.0,225.0,-0.005,-272.43,1804.05,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.866,1.0,0.8660000000000002,1.0,9835.4,-0.406,-81.15,824.3899999999999,1.0,-33.0,ENTRY WALK
3.028,1.0,3.028,1.0,17029.0,-0.046,178.9,797.47,1.0,-38.0,ENTRY WALK
0.0,0.0,2.518,1.0,1454.8,0.0,-318.52,2119.4300000000003,1.0,0.0,STANDING
1.974,1.0,1.974,1.0,18810.6,0.414,-424.92,1607.72,1.0,29.8,WALKING
0.852,1.0,0.852,1.0,18096.2,-0.01,-32.7,757.4200000000001,1.0,0.0,STANDING
0.0,0.0,1.51,1.0,1008.0,0.0,-408.12,1320.7199999999998,1.0,0.0,SITTING
2.208,1.0,2.208,1.0,10096.0,-0.5980000000000001,-838.71,2164.19,1.0,-64.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-797.74,2107.78,1.0,16.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-103.45,2470.74,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.098,1.0,1.0980000000000003,1.0,9680.8,0.0079999999999999,137.65,846.85,1.0,0.0,STANDING
0.0,0.0,1.008,0.4,97.6,0.0,165.74,2410.2700000000004,1.0,0.0,SITTING
2.666,1.0,2.666,1.0,4323.8,-0.056,-708.65,2635.3500000000004,1.0,-23.8,WALKING
1.01,1.0,1.01,1.0,6889.6,0.0,-75.60000000000001,970.85,1.0,0.0,STANDING
0.5,1.0,0.5,0.4,17286.4,0.02,266.08,1089.1799999999998,1.0,1.6,STANDING
1.084,1.0,1.084,1.0,2442.4,0.002,167.14,1188.9899999999998,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-1098.4,2764.15,1.0,0.0,SITTING
1.25,1.0,1.25,1.0,19604.4,0.0,271.53,1047.03,1.0,0.0,STANDING
0.0,1.0,0.0,0.0,0.0,0.0,17.97,296.51,1.0,44.2,EXIT WALK
2.1,1.0,2.1,1.0,34640.0,0.42,-16.450000000000003,2144.4700000000003,1.0,3.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.412,0.4,1.036,1.0,5506.3,0.0,-48.55,990.54,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-298.6,1423.93,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.778,1.0,1.778,1.0,41124.4,-0.424,4.319999999999999,1842.71,1.0,-42.6,ENTRY WALK
1.7760000000000002,1.0,1.7760000000000002,1.0,37222.4,-0.432,91.66,1661.2,1.0,-57.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-133.85,2293.28,1.0,12.8,EXIT WALK
1.8454731480915147,1.0,1.8454731480915147,0.8958084045455916,3100.72215099997,0.1652934116818085,208.08419337501127,1530.4373698334384,1.0,9.50418803634062,WALKING
2.5437784048539367,1.0,2.5437784048539367,1.0,17636.937145504096,-0.187068913408442,-107.11330155597602,2717.573679285023,1.0,-13.336343298895509,EXIT WALK
1.6545785283063354,1.0,1.6545785283063357,1.0,8203.322826021888,-0.0012349474395119,-279.27900603711305,1449.5358466246796,1.0,0.0,STANDING
1.372,1.0,1.372,1.0,44727.4,0.6900000000000001,-46.74,1026.83,1.0,46.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-123.86,1528.92,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.796,0.4,104.4,0.0,228.88,1710.4899999999998,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.07,1.0,2.07,1.0,18532.0,0.15,482.2894623023232,1849.2603810967173,1.0,16.0,WALKING
1.45,1.0,1.45,1.0,6940.2,-0.15,258.47,1074.36,1.0,-1.6,WALKING
1.24,1.0,1.24,1.0,9850.6,-0.018,260.11,1096.23,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.202,0.2,22.1,-0.02,-363.41,1808.67,1.0,0.0,SITTING
2.086,1.0,2.086,1.0,24867.4,-0.03,-479.93,1758.62,1.0,-19.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.018,1.0,1.018,1.0,25195.8,0.008,-257.08,859.23,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-519.67,1971.8,1.0,0.0,SITTING
2.12,1.0,2.12,1.0,43324.0,-0.484,606.11,1877.98,1.0,-49.4,WALKING
0.664,0.6,1.114,1.0,997.3,0.012,165.76999999999998,1191.81,1.0,0.0,SITTING
2.252,1.0,2.252,1.0,14006.4,-0.4640000000000001,-217.02,2753.84,1.0,-30.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-340.8,2430.6,1.0,0.0,SITTING
2.348,1.0,2.348,1.0,4161.6,-0.256,-593.42,2337.86,1.0,-19.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-457.26,2517.66,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.50631590964567,1.0,2.50631590964567,1.0,3757.0,0.12,304.03069639666165,1966.338297312997,1.0,27.473864468506044,WALKING
0.0,0.0,1.362,1.0,180.2,0.0,-9.07,1341.85,1.0,0.0,STANDING
2.09,1.0,2.09,1.0,55120.0,0.96,217.16,1780.33,1.0,76.4,EXIT WALK
0.0,0.0,1.014,1.0,4665.5,0.0,-188.51,990.3,1.0,0.0,SITTING
1.46,1.0,1.4600000000000002,1.0,52560.0,-0.6379999999999999,-78.5,1602.79,1.0,-68.8,ENTRY WALK
1.686,1.0,1.686,1.0,23352.2,-0.472,-89.96000000000001,1807.2,1.0,-34.8,ENTRY WALK
1.1,1.0,1.1,1.0,64869.0,0.53,-28.860000000000003,832.71,1.0,68.6,EXIT WALK
2.15,1.0,2.15,1.0,22688.0,-0.9,96.2098781487015,2041.671547592331,1.0,-82.03857519600344,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-191.89,1628.11,1.0,0.0,SITTING
2.462,1.0,2.462,1.0,11767.0,0.198,170.83999999999995,2303.99,1.0,28.4,WALKING
2.460575250640332,1.0,2.460575250640332,1.0,7594.0,-0.23,-10.933790315897104,2448.2877811440594,1.0,-59.63032369799166,ENTRY WALK
0.0,0.0,0.8,0.4,59.2,0.146,-652.37,2328.0599999999995,1.0,-1.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.134,1.0,1.134,1.0,6950.0,0.0,261.33000000000004,1029.08,1.0,0.0,STANDING
2.71,1.0,2.71,1.0,11560.0,-0.22,213.04,2450.94,1.0,-47.6,ENTRY WALK
0.0,0.2,0.0,0.0,0.0,0.0,250.89,2438.7,1.0,-6.4,WALKING
0.0,0.8,0.0,0.0,0.0,0.0,440.97,2119.31,1.0,31.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-422.19,1914.65,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-695.0300000000001,2997.88,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-865.26,3096.76,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.03,1.0,178.0,0.005,-202.14,1920.28,1.0,0.0,SITTING
1.5559321117791738,1.0,1.5559321117791738,0.8286252127849812,18294.928879519,0.0,-137.44166315992368,1857.1746760907488,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,185.0,2355.07,1.0,0.0,SITTING
0.0,0.0,1.5,1.0,353.1,0.0,-374.5,1304.2800000000002,1.0,0.0,SITTING
0.8460000000000001,1.0,0.8459999999999999,1.0,16158.6,-0.01,-34.21,758.54,1.0,0.0,STANDING
0.0,0.2480598246900733,0.9407667662510631,0.3519401753099266,5057.421121220191,-0.046,-42.67044581470638,2613.4654396240303,1.0,-27.27405054793232,ENTRY WALK
2.25,1.0,2.25,1.0,4297.0,0.0,-66.27,2106.38,1.0,0.0,STANDING
0.0,0.0,1.0,1.0,409.4,0.0,-359.51000000000005,838.7,1.0,0.0,STANDING
0.0,0.0,1.92,1.0,725.0,-0.345,-175.04,1743.87,1.0,-89.4,ENTRY WALK
1.552,1.0,1.552,1.0,22387.0,0.7100000000000001,173.75,675.88,1.0,111.6,EXIT WALK
0.6800000000000002,1.0,0.6800000000000002,1.0,45575.4,0.4779999999999999,102.17,475.92,1.0,41.0,EXIT WALK
2.084,1.0,2.084,1.0,9045.8,0.6759999999999999,407.23,1263.48,1.0,70.4,WALKING
2.25,1.0,2.25,1.0,15676.8,0.0,-93.38,2103.32,1.0,0.0,STANDING
0.526,1.0,0.5260000000000002,1.0,24941.0,-0.35,-63.31,636.14,1.0,-27.0,ENTRY WALK
0.928,1.0,0.9280000000000002,1.0,49169.2,0.818,118.59,604.5,1.0,88.0,EXIT WALK
1.378,1.0,1.378,1.0,41289.6,-0.618,-222.58,1459.36,1.0,-73.0,ENTRY WALK
1.25,1.0,1.25,1.0,11346.6,0.0,239.69,1071.77,1.0,0.0,STANDING
0.0,0.0,1.0,1.0,164.0,0.0,-240.95,885.77,1.0,0.0,STANDING
0.754,1.0,0.754,1.0,40753.8,0.43,84.14,537.61,1.0,33.4,EXIT WALK
1.58,1.0,1.58,1.0,52435.8,0.6,216.59,1113.79,1.0,73.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-278.90000000000003,1647.5100000000002,1.0,0.0,STANDING
1.34,1.0,1.34,1.0,19287.8,0.0,319.35,1193.17,1.0,0.0,SITTING
1.926,1.0,1.926,1.0,32689.6,-0.6119999999999999,593.0,1909.49,1.0,-54.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,213.93,2418.4700000000003,1.0,25.2,EXIT WALK
2.162,1.0,2.162,1.0,9271.4,0.48,-74.39,1889.18,1.0,39.0,EXIT WALK
0.672,1.0,0.672,1.0,40205.6,0.0,26.15,645.1,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-329.65,678.1400000000001,1.0,0.0,SITTING
1.9972158175183652,1.0,1.9972158175183652,1.0,34945.0,-0.72,146.61016752348647,2407.554078058113,1.0,-62.7585790406992,ENTRY WALK
0.92,0.4,1.82,0.8,17073.8,0.352,-86.16,1937.82,1.0,32.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.732,1.0,2.732,1.0,5525.0,0.22,606.01,2302.2200000000003,1.0,11.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.8469279236229299,1.0,0.8469279236229299,1.0,48095.75756308374,-0.2847317969036611,-76.41630425002401,487.361944689528,1.0,-28.63676146392765,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-413.39,2496.65,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.1379999999999999,1.0,0.1379999999999999,0.2,7050.4,-0.106,-2.45,373.86,1.0,-4.8,ENTRY WALK
2.478,1.0,2.478,1.0,20397.0,-0.362,-36.76,2721.52,1.0,-51.2,ENTRY WALK
0.0,0.0,1.222,1.0,5114.1,0.047,168.22,413.37,1.0,17.6,EXIT WALK
0.860960591474211,1.0,0.860960591474211,1.0,10876.176843162046,0.0,-40.02290785065477,769.9568682685709,1.0,0.0,STANDING
0.0,0.0,0.4519999999999999,0.2,406.8,-0.045,-660.7199999999999,2511.32,1.0,-14.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-955.19,2922.7200000000003,1.0,0.0,SITTING
0.708,1.0,0.708,1.0,25607.6,0.23,-241.56,538.96,1.0,12.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.622,1.0,0.622,1.0,14363.6,0.722,19.55,427.75,1.0,84.4,EXIT WALK
1.202,1.0,1.202,1.0,45505.2,-0.354,-182.07,1261.08,1.0,-36.6,ENTRY WALK
2.496,1.0,2.496,1.0,4409.0,0.67,-436.71,2032.27,1.0,44.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-328.7336181340883,2620.376319965657,1.0,3.2,WALKING
2.49,1.0,2.49,1.0,5653.0,-0.46,223.06098097009007,2505.786930104612,1.0,-73.47545142369043,ENTRY WALK
0.628,1.0,0.6280000000000002,1.0,18939.4,0.384,52.59,396.57,1.0,42.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.14,1.0,2.14,1.0,17289.0,0.76,-246.46,2156.13,1.0,51.2,EXIT WALK
0.0,0.8,0.0,0.0,0.0,0.0,-215.75,2649.2300000000005,1.0,-94.4,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.6,0.0,0.0,0.0,0.0,232.98,2162.25,1.0,19.2,EXIT WALK
1.78,1.0,1.78,1.0,52970.0,0.87,-302.95,1539.52,1.0,53.6,EXIT WALK
1.094,0.4,2.742,1.0,1342.5,0.089,710.39,2343.4700000000003,1.0,8.0,WALKING
0.0,0.6,0.0,0.0,0.0,0.0,-455.98,2191.16,1.0,8.0,WALKING
1.89,1.0,1.89,1.0,31733.0,-0.94,16.35,1670.0,1.0,-78.4,ENTRY WALK
0.8240000000000001,1.0,0.8240000000000001,1.0,33971.2,0.55,78.34,671.16,1.0,37.6,EXIT WALK
1.586,1.0,1.586,1.0,26806.2,0.508,-152.21,771.26,1.0,81.2,EXIT WALK
0.428,0.8,0.534,1.0,4793.7,0.0,-205.35,421.58,1.0,0.0,STANDING
2.124,0.8,2.654,1.0,2682.0,-0.216,871.12,2446.61,1.0,-20.8,WALKING
1.21,1.0,1.21,1.0,35616.2,0.562,165.47,590.47,1.0,84.4,EXIT WALK
1.24,1.0,1.2400000000000002,1.0,46940.4,0.49,79.87,719.45,1.0,51.2,EXIT WALK
1.436,1.0,1.436,1.0,26147.2,0.0,-21.7,1316.9299999999998,1.0,0.0,STANDING
2.04,1.0,2.04,1.0,32162.0,0.95,-12.790000000000004,1721.71,1.0,70.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,321.01,2089.33,1.0,0.0,STANDING
2.28,1.0,2.28,1.0,13978.0,0.72,556.81,1822.04,1.0,35.2,WALKING
0.776,1.0,0.776,1.0,2558.4,0.01,-280.03,510.4,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-312.55,687.99,1.0,0.0,SITTING
0.0,0.0,2.08,1.0,977.0,0.0,544.2,1944.88,1.0,9.6,WALKING
2.5,1.0,2.5,1.0,6529.6,0.004,139.24,2117.11,1.0,16.0,WALKING
2.184,0.8,2.73,1.0,2056.5,-0.099,-147.35000000000002,2701.7,1.0,-4.8,ENTRY WALK
1.4580000000000002,0.6,2.454,1.0,6008.0,-0.188,-640.74,2218.66,1.0,-35.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.468,1.0,1.468,1.0,6137.4,0.0,-26.9,1324.5,1.0,0.0,STANDING
0.6989121455709907,1.0,0.6989121455709907,1.0,25564.93337985778,-0.7766680667200374,152.60936762816095,744.8749188829759,1.0,-70.06080970473272,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.21,1.0,2.21,1.0,14593.0,-0.47,-122.72,2422.05,1.0,-70.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-907.74,2982.62,1.0,0.0,SITTING
1.82,1.0,1.8200000000000005,1.0,29576.4,0.826,-176.03,1308.21,1.0,84.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-526.5,2600.92,1.0,0.0,SITTING
1.594,1.0,1.594,1.0,12165.8,-0.056,33.23,1498.02,1.0,12.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.234,0.8,201.1,0.0,-302.1,1455.31,1.0,0.0,STANDING
1.866,1.0,1.866,1.0,23250.8,-0.522,-626.41,3317.1800000000003,1.0,0.0,WALKING
0.9500000000000002,1.0,0.9500000000000002,1.0,58469.2,0.314,-10.4,647.76,1.0,52.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.608,0.6,2.704,1.0,10395.2,-0.186,-95.75,2620.35,1.0,-28.8,ENTRY WALK
2.25,1.0,2.25,1.0,3400.0,0.0,-261.5,2044.66,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.544,1.0,1.544,1.0,13839.0,0.444,311.43,1297.11,1.0,68.4,WALKING
1.594,1.0,1.594,1.0,3240.0,0.77,29.13,987.82,1.0,85.8,EXIT WALK
0.25,0.2,0.774,0.6,22721.6,-0.264,-351.95,2525.7700000000004,1.0,-81.6,ENTRY WALK
0.0,0.0,1.6,0.8,409.6,0.0,-275.9,1788.77,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-726.9399999999999,3079.41,1.0,0.0,SITTING
0.0,0.0,2.0,1.0,537.8,0.0,-265.57000000000005,1839.88,1.0,0.0,SITTING
1.83,1.0,1.83,1.0,25640.0,0.71,175.53,1726.78,1.0,40.8,WALKING
2.5,1.0,2.5,1.0,4736.0,-0.21,-185.63,2874.77,1.0,-17.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.3136342426687406,1.0,1.3136342426687406,1.0,13983.923388385923,-0.5824248854850396,102.25440454492038,1023.0525214393753,1.0,-71.90740991449388,ENTRY WALK
0.0,0.0,1.2,0.8,620.2,0.0,29.69,1380.19,1.0,0.0,SITTING
2.184,1.0,2.184,1.0,12538.4,-0.198,640.61,1781.5500000000002,1.0,-22.4,WALKING
1.7,1.0,1.7,1.0,57762.0,-0.83,8.62,1616.6799999999998,1.0,-105.4,ENTRY WALK
2.47,1.0,2.47,1.0,17573.0,-0.23,-662.53,2614.1400000000003,1.0,-27.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-720.63,2252.39,1.0,0.0,SITTING
1.7593480333824498,1.0,1.7593480333824498,1.0,54900.0,0.85,-118.56120480772486,1417.337122256095,1.0,91.22535425734918,EXIT WALK
2.4300000000000006,1.0,2.4300000000000006,1.0,29466.2,0.46,-734.1,1856.89,1.0,52.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,264.62,1921.36,1.0,-85.8,ENTRY WALK
3.21,1.0,3.21,1.0,4097.0,0.0,211.23,2317.82,1.0,0.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-654.35,3059.55,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,240.45,1834.85,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.26,1.0,1.26,1.0,15543.4,0.012,262.12,1095.91,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.35,1.0,1.35,1.0,7931.8,-0.512,-161.99,1464.01,1.0,-48.0,ENTRY WALK
1.294,1.0,1.294,1.0,6527.8,0.0,115.88,1298.88,1.0,-1.6,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.506,1.0,0.506,1.0,29666.6,0.1499999999999999,86.89,497.85,1.0,15.6,EXIT WALK
1.842,1.0,1.842,1.0,33414.6,-0.5,-103.8,1852.68,1.0,-52.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.76,1.0,1.76,1.0,2314.0,0.0,-139.18,1753.5500000000002,1.0,0.0,STANDING
2.566,1.0,2.566,1.0,4672.8,-0.19,-496.25,2228.71,1.0,-11.2,WALKING
0.0,0.0,0.996,0.4,1904.8,-0.094,-732.78,2315.54,1.0,-45.8,ENTRY WALK
2.51,1.0,2.51,1.0,13394.8,0.118,399.06,1678.76,1.0,40.8,WALKING
0.0,0.0,1.08,1.0,1188.1,0.004,-235.69,1007.36,1.0,0.0,SITTING
1.01,1.0,1.01,1.0,16562.0,-0.502,-173.57,1122.5100000000002,1.0,-44.4,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,18.63,304.65,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,212.92,1778.92,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,37.77,2456.65,1.0,0.0,SITTING
2.22,1.0,2.22,1.0,10016.0,0.49,153.91,1892.83,1.0,24.0,WALKING
1.128,1.0,1.128,1.0,20702.8,-0.588,-106.75,1313.79,1.0,-73.2,ENTRY WALK
0.57,1.0,0.57,1.0,5481.0,0.7,30.69,570.9,1.0,167.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,194.65,1881.76,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,52.0,1696.08,1.0,0.0,SITTING
2.458,1.0,2.4580000000000006,1.0,5379.0,-0.3179999999999999,-51.57,2478.42,1.0,-33.6,ENTRY WALK
0.0,0.6657483234831771,0.0,0.0,0.0,0.0,-187.55718260365052,2460.396923904916,1.0,-75.42617278072944,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.4600000000000002,1.0,1.4600000000000002,1.0,21981.8,-0.4679999999999999,-185.07,1549.36,1.0,-44.4,ENTRY WALK
0.0,0.0,2.53,1.0,1272.5,0.15,576.74,2319.1400000000003,1.0,8.0,WALKING
1.7119999999999995,1.0,1.7119999999999995,1.0,52944.0,0.7540000000000001,-320.95,1181.27,1.0,83.0,EXIT WALK
0.0,0.0,2.072,1.0,696.6,0.004,-354.43,1866.78,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,246.31,2454.16,1.0,-19.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,24.49,293.23,1.0,0.0,SITTING
